,X,WK_STRT_DATE,CUST_NUM,ITEM_NUM,CSTPROMOGRP_NUM,TBLITEM_NUM,UPC_13_NUM,ITEM_DESC,ITEM_SIZE_DESC,ITEM_PACK_QTY,NET_BASECST_AMT,NET_RETAIL_AMT,UPC_CAT_CODE,UPC_SUBCAT_CODE,UPC_SEG_CODE,DSCNT_AMT,REQ_ITM_PUR_QTY,DR_REMBRS_AMT,MR_REMBRS_AMT,SR_REMBRS_AMT,DIGTL_DSCNT_AMT,DIGTL_REQ_PUR_QTY,DE_DIGTLREMBRS_AMT,MR_DIGTLREMBRS_AMT,SR_DIGTLREMBRS_AMT,MIXNMTCH_DSCNT_AMT,MXM_REQITMPUR_QTY,DIV_DE_REMBRS_AMT,MANU_REMBRS_AMT,CUST_COUP_EXPN_AMT,DSCNT_NUM,MIXNMTCH_DSCNT_NUM,WFC_DGS1_OFR_NUM,AD_ITM_PRTY_CODE,UPC_SCAN_QTY,TTL_SCAN_DLR_AMT,GP,SP,GP_Pred,"Diff(GP,GP_Pred)",Sum(Diff),RMSE,Accuracy,,Avg(CP),Avg(Dis),Avg(Dig),Avg(MixMtch),Avg(Sp),Avg(Qty)
1272302,2806361,22/07/18,463,10101076,4,8192,3000006354,QUAKER LIFE ORIGINAL,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,113,281.37,54.0592,5.49,61.26130585,51.87032873,,,,,,,,,,
1272355,2806415,22/07/18,463,10102080,4,1987,3000006507,QUAK CAPT CRNCH PNTBT,12.5 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,96,239.04,44.8512,5.49,51.72333701,47.22626707,,,,,,,,,,
1272356,2806416,22/07/18,463,10102098,4,1987,3000006567,QUAK CAPT CRUNCHBERRY,13 OZ,14,2.0221,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,61,151.89,28.5419,5.49,34.11572312,31.06750422,,,,,,,,,,
1272357,2806417,22/07/18,463,10102179,4,1987,3000006531,QUAK CAPT CRUNCH,14 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,87,216.63,40.6464,5.49,47.18029001,42.69171865,,,,,,,,,,
1272362,2806422,22/07/18,463,10102268,4,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.6383,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,50,155.5,23.585,7.06,23.47093087,0.013011765,,,,,,,,,,
1272363,2806423,22/07/18,463,10102276,4,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6391,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,62,192.82,29.1958,7.06,29.45999417,0.06979856,,,,,,,,,,
1272371,2806431,22/07/18,463,10102496,4,8192,3000056083,QUAK LIFE MULTI VANIL,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,30,74.7,14.352,5.49,19.36431685,25.12332024,,,,,,,,,,
1272387,2806448,22/07/18,463,10103052,4,1987,3000031168,QUAK CAPT CRNCH OOPS,11.5 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,48,119.52,22.4256,5.49,27.49375301,25.68617492,,,,,,,,,,
1272424,2806485,22/07/18,463,10103963,4,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,7,21.77,3.2844,7.06,1.551722177,3.002172439,,,,,,,,,,
1272431,2806492,22/07/18,463,10104278,4,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,27,83.97,12.6684,7.06,11.64738218,1.042477395,,,,,,,,,,
1272443,2806504,22/07/18,463,10104529,4,1987,3000031381,QUAK CAPT CRNCH DONUT,12.4 OZ,14,2.0228,2.49,41800,418C0,418CC,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,3,7.47,1.4016,5.49,4.778518009,11.40357524,,,,,,,,,,
1272554,2806960,22/07/18,549,10100101,3,1843,88491200358,POST ALPHA-BITS,12 OZ,12,2.6408,3.11,41800,418B0,418BB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,17,52.87,7.9764,7.06,6.599552177,1.895709928,,,,,,,,,,
1272566,2806972,22/07/18,549,10100355,3,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,40,124.4,18.768,7.06,18.20956118,0.311853919,,,,,,,,,,
1272598,2807004,22/07/18,549,10101181,3,1843,88491211171,POST HONEY COMB,12.5 OZ,12,2.6416,3.11,41800,418C0,418CD,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,34,105.74,15.9256,7.06,15.11253047,0.661082055,,,,,,,,,,
1272627,2807033,22/07/18,549,10101694,3,1843,88491211762,POST GOLDEN CRISP,14.75 OZ,12,2.6391,3.11,41800,418C0,418CE,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,64,199.04,30.1376,7.06,30.46956017,0.110197555,,,,,,,,,,
1272652,2807058,22/07/18,549,10102080,3,1987,3000006507,QUAK CAPT CRNCH PNTBT,12.5 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,72,179.28,33.6384,5.49,39.60854501,35.64263143,,,,,,,,,,
1272653,2807059,22/07/18,549,10102098,3,1987,3000006567,QUAK CAPT CRUNCHBERRY,13 OZ,14,2.0157,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,98,244.02,46.4814,5.49,53.33935575,47.03155706,,,,,,,,,,
1272656,2807062,22/07/18,549,10102179,3,1987,3000006531,QUAK CAPT CRUNCH,14 OZ,14,2.015,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,101,251.49,47.975,5.49,54.91349587,48.14272487,,,,,,,,,,
1272660,2807066,22/07/18,549,10102268,3,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.6066,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,102,317.22,51.3468,7.06,52.42733024,1.167545597,,,,,,,,,,
1272661,2807067,22/07/18,549,10102276,3,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6116,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,161,500.71,80.2424,7.06,81.78244784,2.371747361,,,,,,,,,,
1272679,2807086,22/07/18,549,10102909,3,1532,88491211221,POST HNY BNCH STRWBER,13 OZ,12,2.5783,3.04,41800,418B0,418BB,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,40,121.6,18.468,6.92,17.63675171,0.690973712,,,,,,,,,,
1272684,2807091,22/07/18,549,10103052,3,1987,3000031168,QUAK CAPT CRNCH OOPS,11.5 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,19,47.31,8.8768,5.49,12.85504601,15.82644131,,,,,,,,,,
1272728,2807135,22/07/18,549,10103963,3,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,11,34.21,5.1612,7.06,3.570854177,2.529199837,,,,,,,,,,
1272736,2807143,22/07/18,549,10104163,3,1532,88491225936,POST HNY BNCH PECAN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,37,112.48,17.0829,6.92,16.12240271,0.922555036,,,,,,,,,,
1272737,2807144,22/07/18,549,10104278,3,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,22,68.42,10.3224,7.06,9.123467177,1.437439915,,,,,,,,,,
1272741,2807148,22/07/18,549,10104359,3,1532,88491201424,POST HNY BUNCH OATS,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,58,176.32,26.7786,6.92,26.72284571,0.00310854,,,,,,,,,,
1272742,2807149,22/07/18,549,10104367,3,1532,88491201425,POST HNY BUNCH ALMOND,14.5 OZ,12,2.5812,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,52,158.08,23.8576,6.92,23.44644167,0.169051176,,,,,,,,,,
1272744,2807151,22/07/18,549,10104383,3,1532,88491201279,POST HNY BNCH CINNAMN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,24,72.96,11.0808,6.92,9.560223714,2.312152241,,,,,,,,,,
1272748,2807155,22/07/18,549,10104529,3,1987,3000031381,QUAK CAPT CRNCH DONUT,12.4 OZ,14,2.0228,2.49,41800,418C0,418CC,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,13,32.37,6.0736,5.49,9.826348009,14.08311762,,,,,,,,,,
1272777,2807184,22/07/18,549,10105313,3,1532,88491200564,POST HBO APPLE CINN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,38,115.52,17.5446,6.92,16.62718571,0.841648972,,,,,,,,,,
1272782,2807189,22/07/18,549,10105397,3,1532,88491201786,POST HBO WHL GRN VAN,18 OZ,12,2.5883,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,26,79.04,11.7442,6.92,9.715630924,4.115092495,,,,,,,,,,
1272786,2807193,22/07/18,549,10105478,3,1532,88491200568,POST HNY BNCH CHO DLT,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,27,82.08,12.4659,6.92,11.07457271,1.935791616,,,,,,,,,,
1272843,2807529,22/07/18,719,10100101,1,1843,88491200358,POST ALPHA-BITS,12 OZ,12,2.64,3.11,41800,418B0,418BB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,3,9.33,1.41,7.06,-0.39907712,3.272760026,,,,,,,,,,
1272854,2807540,22/07/18,719,10100355,1,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,15,46.65,7.038,7.06,5.589986177,2.096744032,,,,,,,,,,
1272886,2807572,22/07/18,719,10101181,1,1843,88491211171,POST HONEY COMB,12.5 OZ,12,2.6425,3.11,41800,418C0,418CD,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,30,93.3,14.025,7.06,13.01652418,1.017023474,,,,,,,,,,
1272912,2807598,22/07/18,719,10101694,1,1843,88491211762,POST GOLDEN CRISP,14.75 OZ,12,2.6454,3.11,41800,418C0,418CE,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,16,49.76,7.4336,7.06,5.701856133,2.99893682,,,,,,,,,,
1272946,2807632,22/07/18,719,10102268,1,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.6383,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,16,49.76,7.5472,7.06,6.308308874,1.534851221,,,,,,,,,,
1272947,2807633,22/07/18,719,10102276,1,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6391,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,34,105.74,16.0106,7.06,15.32607017,0.468581087,,,,,,,,,,
1272966,2807652,22/07/18,719,10102909,1,1532,88491211221,POST HNY BNCH STRWBER,13 OZ,12,2.5783,3.04,41800,418B0,418BB,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,34,103.36,15.6978,6.92,14.60805371,1.187546967,,,,,,,,,,
1273019,2807705,22/07/18,719,10104163,1,1532,88491225936,POST HNY BNCH PECAN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,23,69.92,10.6191,6.92,9.055440714,2.445030362,,,,,,,,,,
1273020,2807706,22/07/18,719,10104278,1,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.5508,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,6,18.66,3.3552,7.06,8.734368287,28.93545146,,,,,,,,,,
1273024,2807710,22/07/18,719,10104359,1,1532,88491201424,POST HNY BUNCH OATS,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,75,228,34.6275,6.92,35.30415671,0.457864309,,,,,,,,,,
1273025,2807711,22/07/18,719,10104367,1,1532,88491201425,POST HNY BUNCH ALMOND,14.5 OZ,12,2.5812,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,40,121.6,18.352,6.92,17.38904567,0.927281051,,,,,,,,,,
1273026,2807712,22/07/18,719,10104383,1,1532,88491201279,POST HNY BNCH CINNAMN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,23,69.92,10.6191,6.92,9.055440714,2.445030362,,,,,,,,,,
1273063,2807749,22/07/18,719,10105313,1,1532,88491200564,POST HBO APPLE CINN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,19,57.76,8.7723,6.92,7.036308714,3.013665744,,,,,,,,,,
1273067,2807753,22/07/18,719,10105397,1,1532,88491201786,POST HBO WHL GRN VAN,18 OZ,12,2.5883,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,22,66.88,9.9374,6.92,7.696498924,5.021637631,,,,,,,,,,
1273071,2807757,22/07/18,719,10105478,1,1532,88491200568,POST HNY BNCH CHO DLT,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,7,21.28,3.2319,6.92,0.978912714,5.07595171,,,,,,,,,,
1273244,2808291,22/07/18,837,10100355,2,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,29,90.19,13.6068,7.06,12.65694818,0.902218486,,,,,,,,,,
1273334,2808381,22/07/18,837,10102268,2,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.6033,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,76,236.36,38.5092,7.06,39.58484464,1.15701139,,,,,,,,,,
1273335,2808382,22/07/18,837,10102276,2,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6391,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,111,345.21,52.2699,7.06,54.19436117,3.703550799,,,,,,,,,,
1273354,2808402,22/07/18,837,10102909,2,1532,88491211221,POST HNY BNCH STRWBER,13 OZ,12,2.5783,3.04,41800,418B0,418BB,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,24,72.96,11.0808,6.92,9.560223714,2.312152241,,,,,,,,,,
1273404,2808452,22/07/18,837,10103963,2,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,12,37.32,5.6304,7.06,4.075637177,2.417287436,,,,,,,,,,
1273410,2808458,22/07/18,837,10104163,2,1532,88491225936,POST HNY BNCH PECAN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,14,42.56,6.4638,6.92,4.512393714,3.807986492,,,,,,,,,,
1273412,2808460,22/07/18,837,10104278,2,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,44,136.84,20.6448,7.06,20.22869318,0.173144888,,,,,,,,,,
1273416,2808464,22/07/18,837,10104359,2,1532,88491201424,POST HNY BUNCH OATS,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,107,325.28,49.4019,6.92,51.45721271,4.224310354,,,,,,,,,,
1273417,2808465,22/07/18,837,10104367,2,1532,88491201425,POST HNY BUNCH ALMOND,14.5 OZ,12,2.575,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,90,273.6,41.85,6.92,43.15777412,1.710273136,,,,,,,,,,
1273419,2808467,22/07/18,837,10104383,2,1532,88491201279,POST HNY BNCH CINNAMN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,19,57.76,8.7723,6.92,7.036308714,3.013665744,,,,,,,,,,
1273450,2808498,22/07/18,837,10105313,2,1532,88491200564,POST HBO APPLE CINN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,17,51.68,7.8489,6.92,6.026742714,3.320257174,,,,,,,,,,
1273455,2808503,22/07/18,837,10105397,2,1532,88491201786,POST HBO WHL GRN VAN,18 OZ,12,2.5883,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,19,57.76,8.5823,6.92,6.182149924,5.760720386,,,,,,,,,,
1273459,2808507,22/07/18,837,10105478,2,1532,88491200568,POST HNY BNCH CHO DLT,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,18,54.72,8.3106,6.92,6.531525714,3.165105314,,,,,,,,,,
1273613,2809031,22/07/18,332,10100101,5,1843,88491200358,POST ALPHA-BITS,12 OZ,12,2.5508,3.11,41800,418B0,418BB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,21,65.31,11.7432,7.06,16.30611329,20.82017766,,,,,,,,,,
1273624,2809042,22/07/18,332,10100355,5,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,63,195.93,29.5596,7.06,29.81957018,0.067584493,,,,,,,,,,
1273646,2809064,22/07/18,332,10100999,5,8192,3000006322,QUAKER LIFE CINNAMON,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,60,149.4,28.704,5.49,34.50780685,33.68417399,,,,,,,,,,
1273649,2809067,22/07/18,332,10101076,5,8192,3000006354,QUAKER LIFE ORIGINAL,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,78,194.22,37.3152,5.49,43.59390085,39.42208441,,,,,,,,,,
1273653,2809071,22/07/18,332,10101181,5,1843,88491211171,POST HONEY COMB,12.5 OZ,12,2.6436,3.11,41800,418C0,418CD,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,80,248.8,37.312,7.06,38.16171672,0.722018497,,,,,,,,,,
1273680,2809099,22/07/18,332,10101694,5,1843,88491211762,POST GOLDEN CRISP,14.75 OZ,12,2.6453,3.11,41800,418C0,418CE,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,54,167.94,25.0938,7.06,24.89215172,0.040662028,,,,,,,,,,
1273714,2809133,22/07/18,332,10102268,5,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.6383,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,179,556.69,84.4343,7.06,88.58793787,17.25270759,,,,,,,,,,
1273715,2809134,22/07/18,332,10102276,5,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6391,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,274,852.14,129.0266,7.06,136.4739902,55.46362036,,,,,,,,,,
1273723,2809142,22/07/18,332,10102496,5,8192,3000056083,QUAK LIFE MULTI VANIL,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,44,109.56,21.0496,5.49,26.43127885,28.96246728,,,,,,,,,,
1273733,2809153,22/07/18,332,10102909,5,1532,88491211221,POST HNY BNCH STRWBER,13 OZ,12,2.5783,3.04,41800,418B0,418BB,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,88,267.52,40.6296,6.92,41.86633571,1.529515227,,,,,,,,,,
1273779,2809199,22/07/18,332,10103955,5,8192,3000056559,QUAKER LIFE CRL STRW,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,1,2.49,0.4784,5.49,4.725609854,18.03879154,,,,,,,,,,
1273780,2809200,22/07/18,332,10103963,5,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.5508,3.11,41800,418C0,418CB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,21,65.31,11.7432,7.06,16.30611329,20.82017766,,,,,,,,,,
1273788,2809208,22/07/18,332,10104163,5,1532,88491225936,POST HNY BNCH PECAN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,62,188.48,28.6254,6.92,28.74197771,0.013590363,,,,,,,,,,
1273790,2809210,22/07/18,332,10104278,5,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,91,283.01,42.6972,7.06,43.95349418,1.578275059,,,,,,,,,,
1273794,2809214,22/07/18,332,10104359,5,1532,88491201424,POST HNY BUNCH OATS,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,172,522.88,79.4124,6.92,84.26810771,23.57789741,,,,,,,,,,
1273795,2809215,22/07/18,332,10104367,5,1532,88491201425,POST HNY BUNCH ALMOND,14.5 OZ,12,2.5837,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,230,700.3,104.949,6.92,113.084276,66.18271507,,,,,,,,,,
1273797,2809217,22/07/18,332,10104383,5,1532,88491201279,POST HNY BNCH CINNAMN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,44,133.76,20.3148,6.92,19.65588371,0.434170672,,,,,,,,,,
1273828,2809248,22/07/18,332,10105313,5,1532,88491200564,POST HBO APPLE CINN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,42,127.68,19.3914,6.92,18.64631771,0.555147612,,,,,,,,,,
1273833,2809253,22/07/18,332,10105397,5,1532,88491201786,POST HBO WHL GRN VAN,18 OZ,12,2.5883,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,79,240.16,35.6843,6.92,36.46912992,0.61595801,,,,,,,,,,
1273837,2809257,22/07/18,332,10105478,5,1532,88491200568,POST HNY BNCH CHO DLT,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,39,118.56,18.0063,6.92,17.13196871,0.764455197,,,,,,,,,,
1273852,2809272,22/07/18,332,10106246,5,466,3000056547,NV TSTD OAT MUESLI BB,11 OZ,6,3.5183,2.49,41800,418C0,418CF,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,1,2.49,-1.0283,5.49,-123.970495,15114.78332,,,,,,,,,,
1273913,2809669,22/07/18,668,10100355,12,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.22,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,20,64.4,11.584,7.17,17.23924213,31.98176351,,,,,,,,,,
